Id,Churn
1248,0.08443879602550254
1249,0.14151757524724956
1250,0.032905254521115014
1251,0.42248963219891356
1252,0.0027369271016825843
1253,0.757912407803601
1254,0.13071077626610408
1255,0.0015136161827204598
1256,0.48718894981337574
1257,0.6957568827942063
1258,0.0027713927875511386
1259,0.24926068573653676
1260,0.7336454969911828
1261,0.00918394640580757
1262,0.1775654108260108
1263,0.25276156105383324
1264,0.2647754166635829
1265,0.22624433846423728
1266,0.5407676791927036
1267,0.34895356013400447
1268,0.6068235631381781
1269,0.35220864345269526
1270,0.008774365993305878
1271,0.01061173291060141
1272,0.1629779683310486
1273,0.023848463732595894
1274,0.005174151832627197
1275,0.2075475011549596
1276,0.022720866000221062
1277,0.0013128886084035102
1278,0.07279344546147574
1279,0.3269782949705405
1280,0.031374429346576575
1281,0.6074990769538756
1282,0.7806348256747906
1283,0.16443189576288722
1284,0.6499464264575713
1285,0.1650933810970816
1286,0.09541109508114841
1287,0.6108148406993424
1288,0.6595889215045735
1289,0.022970054300932224
1290,0.20213324479858247
1291,0.6239016874230544
1292,0.09645122145592953
1293,0.011131719063710674
1294,0.25611922168624807
1295,0.4033218756878376
1296,0.034331363259534065
1297,0.3114246237673549
1298,0.5546163055345018
1299,0.36469041545682945
1300,0.7038684527738637
1301,0.7244229452059217
1302,0.05460010285203012
1303,0.6858326157977958
1304,0.130027122479521
1305,0.10613829919009972
1306,0.25526944054523465
1307,0.024378517223182333
1308,0.1556065549198262
1309,0.699738231481516
1310,0.09281425558013512
1311,0.4735362936218368
1312,0.37951518292639824
1313,0.03105854790207694
1314,0.030679804103404557
1315,0.37458539967614546
1316,0.003011413263792574
1317,0.5069240342441754
1318,0.04581549988419605
1319,0.0029222338461236392
1320,0.1544112682714819
1321,0.0073120061209863965
1322,0.24006478898710495
1323,0.31946570844198546
1324,0.07998417929075383
1325,0.5117470517406344
1326,0.6262526193252543
1327,0.14040397974968638
1328,0.7187500892837245
1329,0.377340441917259
1330,0.7639070865898266
1331,0.19201831442112718
1332,0.15704962017273152
1333,0.21377725834331915
1334,0.0047818478501991885
1335,0.6494337394570218
1336,0.02851354250179618
1337,0.6765160032557678
1338,0.0022915149776482012
1339,0.7706903324228422
1340,0.02920759298857942
1341,0.2703789470486378
1342,0.014912295270435735
1343,0.10008580034746532
1344,0.032655208591647465
1345,0.12363925933728966
1346,0.05583031114440366
1347,0.009496767459921443
1348,0.6380181955667421
1349,0.033579522016646365
1350,0.017835468566569593
1351,0.03290556374989696
1352,0.021688201646242997
1353,0.4023582902112835
1354,0.23113019429334172
1355,0.5556382112476012
1356,0.08141013364862411
1357,0.4158774207568416
1358,0.010793228455628742
1359,0.24484684973099818
1360,0.1827639278565284
1361,0.134728998646941
1362,0.5940988056848724
1363,0.023516962300594548
1364,0.13668838634609862
1365,0.5192871927889425
1366,0.24326136492536338
1367,0.010604341354287578
1368,0.11941606282931956
1369,0.06453442619735324
1370,0.06414217004502594
1371,0.6244068534850467
1372,0.021492461269386635
1373,0.2213139189905947
1374,0.027289438771592345
1375,0.2407764885302683
1376,0.07672807891856237
1377,0.3877327497337463
1378,0.3387071514756202
1379,0.22700600241538327
1380,0.7186139908803586
1381,0.581526357467747
1382,0.4707291359678617
1383,0.0034951041712917817
1384,0.44722622873556644
1385,0.7731829639974789
1386,0.540380437296352
1387,0.0765258996208234
1388,0.6169279304410012
1389,0.5747872006077386
1390,0.523433119354085
1391,0.016559044639923387
1392,0.72550251868238
1393,0.11071543760196191
1394,0.011269082229571384
1395,0.5840581599724182
1396,0.14658881878906363
1397,0.007339352193954899
1398,0.21896692878682525
1399,0.22016602931848792
1400,0.3177257987490949
1401,0.01601794190345396
1402,0.2486447768476964
1403,0.008300728556374431
1404,0.06111826494561364
1405,0.11366466348452188
1406,0.1817439926869744
1407,0.23946435479463532
1408,0.13499159932348784
1409,0.001734224668192749
1410,0.022425213210081563
1411,0.00785667670405932
1412,0.5164498929927541
1413,0.5096632377583106
1414,0.03597013231729834
1415,0.0873898639932284
1416,0.2480892976481957
1417,0.005000712810106076
1418,0.12676942170847727
1419,0.2815034822276542
1420,0.049324897552477424
1421,0.0024943065482436392
1422,0.009085783398662887
1423,0.004097299816495021
1424,0.1061572409804878
1425,0.08721158535822386
1426,0.025572561492838666
1427,0.09065401841848338
1428,0.7884641121215153
1429,0.43709893517873155
1430,0.1105355509424143
1431,0.26428716545513936
1432,0.3830780791894998
1433,0.004227546004051547
1434,0.6055193698893169
1435,0.26024235746660224
1436,0.3942547868186274
1437,0.13210590411971895
1438,0.4770383379251414
1439,0.5088295513764574
1440,0.17517290948550387
1441,0.4817614192854426
1442,0.1846351285726787
1443,0.5854847536019991
1444,0.1735606608120021
1445,0.10725290411188342
1446,0.19003345992727935
1447,0.22288984607723342
1448,0.04757473850316396
1449,0.768492940820553
1450,0.06708845999321504
1451,0.525198326369735
1452,0.554682885178373
1453,0.01151415893657258
1454,0.10822248579463364
1455,0.03815131007530474
1456,0.08543632069494203
1457,0.24298304230249548
1458,0.19744468698600354
1459,0.6921705085498205
1460,0.6064362198252837
1461,0.008047556627694423
1462,0.006526230552266105
1463,0.17553015932469232
1464,0.3824367672417002
1465,0.6406319943112949
1466,0.04009607902378985
1467,0.00891699524527916
1468,0.01424809494023811
1469,0.44648284200510097
1470,0.23367057754963905
1471,0.04882416706129376
1472,0.27869074693877555
1473,0.29094130774530536
1474,0.43525497426659154
1475,0.823268994802362
1476,0.09182616701658011
1477,0.015139775970081214
1478,0.26807266131559115
1479,0.443898379231363
1480,0.006252065690615523
1481,0.24695628441990625
1482,0.006910641509490591
1483,0.14824022534383804
1484,0.16122664858345845
1485,0.18260284025031365
1486,0.02872799926482159
1487,0.09500436544011252
1488,0.2954700701249021
1489,0.20472513228517442
1490,0.5597765295186397
1491,0.015201905266244108
1492,0.0022407262968000548
1493,0.20307195393879598
1494,0.7284842812896896
1495,0.4086419995099651
1496,0.26228983477777273
1497,0.11837034428624037
1498,0.192939357825388
1499,0.15231236681536592
1500,0.04147558249157517
1501,0.09846701442908883
1502,0.0021868423694222337
1503,0.15217619841470095
1504,0.8534487941708614
1505,0.34266718923126016
1506,0.7340619190280384
1507,0.24086808667966825
1508,0.6766535027439801
1509,0.48762902534544483
1510,0.05085816109125069
1511,0.02915251737903959
1512,0.08474668989683116
1513,0.15554093180834286
1514,0.02331827630539016
1515,0.4055040571135851
1516,0.051778273599296064
1517,0.6113610245933732
1518,0.3954414509858651
1519,0.08083437126414193
1520,0.028787983448184177
1521,0.05257094267051549
1522,0.025918052074572043
1523,0.16019558971211398
1524,0.006234266276110102
1525,0.5162304795939175
1526,0.04814533477321928
1527,0.7463449074757175
1528,0.1516130149742134
1529,0.6020003832453431
1530,0.11661493255821255
1531,0.13658920610930514
1532,0.005862997678735373
1533,0.1296670979893825
1534,0.026089972287768506
1535,0.08286706655980136
1536,0.07529471872196307
1537,0.3978668338063613
1538,0.0019678287274249137
1539,0.4283611986126847
1540,0.0921310069349358
1541,0.6036489176237038
1542,0.3814100612725567
1543,0.002741092626866098
1544,0.027006510213500708
1545,0.6666426220834161
1546,0.15512767041508127
1547,0.3126605997400283
1548,0.521533247105965
1549,0.058850002812902556
1550,0.6690730076125064
1551,0.7310408538911964
1552,0.42436658605145233
1553,0.004431178238635857
1554,0.007738297401983374
1555,0.034026680644636806
1556,0.20796475214784055
1557,0.6093215355094194
1558,0.04108579799248838
1559,0.0070186845073086064
1560,0.3461408138731507
1561,0.024637210520969302
1562,0.07824551227278113
1563,0.5519680447940439
1564,0.07090095178586606
1565,0.08725060465407906
1566,0.012430012057139448
1567,0.050058523424087606
1568,0.6504801885871067
1569,0.007321645616063901
1570,0.313592404825036
1571,0.07056343490513563
1572,0.17879390771300874
1573,0.013149554517352963
1574,0.5309014997169511
1575,0.7226289433985644
1576,0.025236435671771945
1577,0.03808441494373401
1578,0.26322776285700966
1579,0.29842138079164965
1580,0.5506201662178041
1581,0.030271162554905764
1582,0.18162155702879876
1583,0.008774288839652061
1584,0.5108750481770283
1585,0.34063984012755033
1586,0.034322885827818235
1587,0.06296930406454668
1588,0.002653043044740093
1589,0.506296369952539
1590,0.3744875680755473
1591,0.4441505803953509
1592,0.7113192662925664
1593,0.23021119098017995
1594,0.001519311878365646
1595,0.2885693361621511
1596,0.12607189741843774
1597,0.1568019778329034
1598,0.09953044500054832
1599,0.47063770115979575
1600,0.7028998483165588
1601,0.2906079087914132
1602,0.7328388752173624
1603,0.6171152008420908
1604,0.040872535882020014
1605,0.26799062059548995
1606,0.08621172830938356
1607,0.2688767875780173
1608,0.018832374230015412
1609,0.6140882170852761
1610,0.03672863614256286
1611,0.27665014996325615
1612,0.768796332592603
1613,0.19129606009104913
1614,0.21245170331501909
1615,0.16770069155319353
1616,0.39577981474104845
1617,0.24764141311864823
1618,0.4012711503942182
1619,0.3179748310316052
1620,0.01825058387115156
1621,0.38693748349514895
1622,0.03884518800381256
1623,0.3103707937221247
1624,0.00846651978500976
1625,0.02446057053160695
1626,0.0019290217928431843
1627,0.09364107439803027
1628,0.495876780966819
1629,0.2671543985309437
1630,0.042445362454345104
1631,0.02259440583995168
1632,0.2969470868312364
1633,0.1429036188513765
1634,0.17471496421791952
1635,0.006538840974328612
1636,0.011832040144434196
1637,0.8033540537668515
1638,0.5960009266638432
1639,0.5768473176182605
1640,0.3859953559990059
1641,0.1573773810118993
1642,0.05232705240372175
1643,0.18807708519337754
1644,0.2677176297458895
1645,0.22306806521637712
1646,0.02975562124871176
1647,0.3970192030580012
1648,0.22172530311458158
1649,0.48933370110936253
1650,0.05202552430338378
1651,0.13290027136268084
1652,0.1596422326354179
1653,0.6701691531385012
1654,0.004272829953307954
1655,0.4253239800028341
1656,0.05854971721643599
1657,0.016319921305327983
1658,0.022713912598456877
1659,0.4507667963680983
1660,0.18902561608200902
1661,0.015973809036170607
1662,0.005627467563147702
1663,0.3626410872635294
1664,0.17003369902694693
1665,0.693747459557566
1666,0.2700275187041241
1667,0.2196369088617072
1668,0.027128287283818022
1669,0.0840550771647194
1670,0.6976578455250645
1671,0.24713065378199037
1672,0.12226479818116424
1673,0.11691683152502842
1674,0.09542727503204392
1675,0.35109398425961436
1676,0.3660264377601548
1677,0.009169193218020608
1678,0.48718792865106214
1679,0.23811371179384844
1680,0.11279203184076128
1681,0.014857735195451931
1682,0.6590920969790783
1683,0.4243225740147155
1684,0.6432020814041413
1685,0.028173317784271446
1686,0.7739721681396219
1687,0.17833437796668625
1688,0.46567414832964443
1689,0.04921176296205911
1690,0.007119315840399091
1691,0.4019369761848398
1692,0.10428540386528219
1693,0.40650610558374967
1694,0.021176772117432234
1695,0.16360015018694912
1696,0.5423548077732746
1697,0.28571636709000353
1698,0.15852254719778947
1699,0.1532902697142666
1700,0.0650292265334994
1701,0.1637351347578912
1702,0.01109462467988827
1703,0.013315372644065489
1704,0.7399408646057434
1705,0.08256831371694434
1706,0.3674088563478556
1707,0.17712776701216537
1708,0.648506582616972
1709,0.5746479669496443
1710,0.004289317409519776
1711,0.24879865856300734
1712,0.04302596179901089
1713,0.44134555710415174
1714,0.10488165376895042
1715,0.00986117052515112
1716,0.25634287823173985
1717,0.0028875920864018024
1718,0.02201662404451289
1719,0.4085604275497931
1720,0.0023378273968721664
1721,0.5149079462974522
1722,0.3882974106500158
1723,0.014325848506609864
1724,0.5545072093372919
1725,0.4726540183352293
1726,0.5742122141434296
1727,0.03967281606408148
1728,0.011314537854981719
1729,0.7471486331478094
1730,0.7306155414286215
1731,0.47317568080665334
1732,0.483386241504013
1733,0.02466870619992385
1734,0.3198795361900601
1735,0.5200307057178479
1736,0.042735722794390654
1737,0.7000264738882276
1738,0.01792958222426142
1739,0.013514560023432877
1740,0.6519238056248654
1741,0.1406453393034748
1742,0.0024853534975094937
1743,0.21200744976216326
1744,0.024937768831090935
1745,0.026100213027499763
1746,0.15359210537157292
1747,0.014220618605505156
1748,0.043309362912368865
1749,0.0033056724017378612
1750,0.39324658404443236
1751,0.5198450769224979
1752,0.18540550576957116
1753,0.7119874632583202
1754,0.08970862323306028
1755,0.07575654806884985
1756,0.09153915942821406
1757,0.025282440473920458
1758,0.7668402868152647
1759,0.6645885677612644
1760,0.009659752302031054
