Id,Churn
1186,0.5927045056154111
1187,0.14308382013900006
1188,2.4077625226331525e-07
1189,0.0021103243759732445
1190,0.12170232375479384
1191,0.00018778676925909035
1192,0.3289685873546323
1193,0.06008841303410552
1194,0.16381370988236846
1195,0.07958927244679781
1196,0.07020303517598467
1197,0.004940405647698307
1198,0.0005363030770089086
1199,0.01721306984567279
1200,3.413179963243632e-08
1201,0.0030824167437882113
1202,4.44632408360128e-06
1203,0.00193121881557746
1204,0.07956949429771296
1205,0.16397184499516973
1206,0.05768539727559146
1207,0.00027992228550762524
1208,0.032014465024492185
1209,0.9966410426985641
1210,0.11880391123655501
1211,6.69910182111465e-06
1212,0.0012165815064988767
1213,0.7815792132838196
1214,1.189606430405627e-05
1215,0.43856614860424986
1216,0.05221600667254014
1217,0.22255716264930972
1218,0.06728063639360925
1219,7.906405623863714e-06
1220,2.6551509735967574e-05
1221,0.0597734743023763
1222,0.6815444156671767
1223,0.9836286493491013
1224,1.2542656692521616e-05
1225,0.9824898629527034
1226,0.9296421944003255
1227,0.9668190573975567
1228,0.9251014397529075
1229,0.9996640609002089
1230,3.6784577205843595e-06
1231,0.8192307609017208
1232,0.5777916781330278
1233,0.23318187852625047
1234,0.2524547547083955
1235,1.4883022817749256e-06
1236,0.9383068445525148
1237,0.4285803048062006
1238,0.41834246646244067
1239,1.5815486216225937e-06
1240,0.02826062166236707
1241,0.0031694575747300744
1242,7.981820176558246e-05
1243,0.7402715495016761
1244,8.306918214972896e-06
1245,0.003022595500075833
1246,0.9845106335204784
1247,0.011574931823812461
1248,2.7041559232207078e-08
1249,0.01930408839465424
1250,2.686059977406935e-06
1251,0.0027900899738216196
1252,1.9270531707535403e-06
1253,0.8879846490280398
1254,0.08554877378605279
1255,1.5702700853446545e-07
1256,0.1194078954849603
1257,0.8865781931735456
1258,1.273499344069605e-07
1259,0.18392426617312327
1260,0.9494531476949861
1261,8.893320467821029e-05
1262,0.1347454170061662
1263,0.0003360248760680312
1264,0.028215077057343756
1265,0.1825136661408168
1266,0.055875357462293815
1267,0.04041022930580317
1268,0.9769533192196715
1269,0.24995716761636602
1270,3.471733795094508e-08
1271,2.4461015249558926e-06
1272,0.00014764353552584468
1273,0.00017343880088025506
1274,1.3904893313416489e-05
1275,0.2238753027637509
1276,1.8232807613645685e-05
1277,7.363572015326352e-08
1278,2.7554576452834852e-14
1279,0.002140980753598544
1280,0.5082065872111591
1281,0.9996498120847119
1282,0.9855252067209045
1283,0.059551685569448724
1284,0.8989029939455471
1285,0.0031662012299242554
1286,0.0036124844374240215
1287,0.4804544094939143
1288,0.04594237947201033
1289,0.0006378904607063711
1290,0.028941148188259713
1291,0.21805568423688082
1292,0.000816237008970319
1293,9.897028262361298e-06
1294,0.44468556260118164
1295,0.9273013721086395
1296,0.00024557959485856703
1297,0.022788218345396603
1298,0.2724271600702951
1299,0.03196132355321277
1300,0.9494376494941116
1301,0.9059731517840822
1302,0.005466805023642742
1303,0.9766227516245348
1304,0.010636452725113203
1305,5.047168589860427e-11
1306,0.02297785833698219
1307,8.370823780038941e-05
1308,0.0591329039913098
1309,0.7186978930379094
1310,1.2548487541437185e-05
1311,0.5718393309583344
1312,0.5648584389820108
1313,7.592836798829975e-05
1314,1.1690379474401383e-05
1315,0.020102758871925447
1316,3.411942209864314e-07
1317,0.24434304861715783
1318,1.657633228814238e-06
1319,4.370019813985144e-09
1320,0.0024216398143599538
1321,1.4276581641608738e-11
1322,0.3519231440097459
1323,0.1241506383864538
1324,0.5964939314632008
1325,0.35020907161051423
1326,0.9090262117912871
1327,0.027155471549363184
1328,0.9225138627446495
1329,0.8118461365026796
1330,0.7301870557110608
1331,0.016580658859796253
1332,0.00024977701098766766
1333,0.00040006433871417877
1334,0.0013448785856166568
1335,0.9726585115574324
1336,4.51544674329206e-06
1337,0.9721732958010801
1338,0.00013846393410700365
1339,0.23360914974800437
1340,7.303100734359355e-05
1341,0.09935124713160612
1342,0.029739657059874525
1343,0.0271682882224076
1344,0.0002563787817097731
1345,0.037882329347309875
1346,0.18609017810115375
1347,2.1636706888519197e-05
1348,0.934465287717508
1349,2.707885025998855e-07
1350,6.0134818403799446e-05
1351,7.283302680489511e-06
1352,0.006945441720593888
1353,0.27624377991472365
1354,0.05776250817631834
1355,0.9940046133982027
1356,1.5954585553956204e-06
1357,0.8518300195987354
1358,0.001274575696104077
1359,8.348461446364446e-05
1360,0.10545081821857222
1361,0.14172072129038688
1362,0.8832421469588763
1363,8.65673657890389e-06
1364,0.01417626312007221
1365,0.8051680075193035
1366,0.06511706435660401
1367,2.0346546721032542e-06
1368,0.21167222987905732
1369,0.5408557336325024
1370,0.002887989406803221
1371,0.9416339006216786
1372,1.073961677609334e-11
1373,0.05970303891315698
1374,3.241223426797593e-08
1375,0.032587578862516065
1376,0.0006175177276939625
1377,0.3687917485425085
1378,0.8730448434833532
1379,0.11166541065024416
1380,0.8888399338495718
1381,0.13689049007040902
1382,0.14140191410146033
1383,1.2741054165654374e-06
1384,0.06047415950522024
1385,0.8620795787322262
1386,0.008164014283159033
1387,0.009041902126350154
1388,0.5508459935356721
1389,0.706648534523402
1390,0.07549539440968171
1391,0.0003627907167950754
1392,0.713588475588544
1393,0.0009382289139898766
1394,2.6848730860986463e-08
1395,0.04084797957668596
1396,0.001956537722972872
1397,7.326952898936005e-05
1398,0.9355809492965665
1399,0.021618405443277804
1400,0.2075197931416481
1401,1.6093855861222862e-05
1402,0.1841971032593206
1403,1.2336426507939716e-05
1404,1.5283454133364293e-06
1405,0.0009761425836422119
1406,0.1072088878527455
1407,0.34858778849307226
1408,0.012400200334746111
1409,6.981266084201091e-07
1410,0.0020698030040441177
1411,3.8529002543673825e-07
1412,0.8490419090620457
1413,0.029717149906222887
1414,0.00048108360093940126
1415,3.991837191870017e-06
1416,0.004181509519394935
1417,1.5105110301488634e-05
1418,0.0031882627459826037
1419,0.9450900370614679
1420,0.00033849857800049
1421,3.4004456979612915e-07
1422,1.937805590955431e-13
1423,1.5516254403405734e-08
1424,0.016502046322270272
1425,0.0010903691973223593
1426,1.1664083538755939e-05
1427,0.025709458206654004
1428,0.5415486879327772
1429,0.24432366425840424
1430,0.007286074874469937
1431,0.622147666213767
1432,0.6115294291239932
1433,7.921016812791355e-06
1434,0.39801877447473605
1435,0.00921269075323775
1436,0.023424859419948086
1437,1.842050048532406e-06
1438,0.004192193696893984
1439,0.8133733260912426
1440,0.13220685730616044
1441,0.5663324191206804
1442,0.16221805080720508
1443,3.072008777973504e-06
1444,0.00816160111947766
1445,0.04332799248853685
1446,0.0002014916024530939
1447,0.0009147877181122338
1448,0.00018641696248108147
1449,0.41630307226655655
1450,0.03281191669824249
1451,0.3569982568938823
1452,0.04356683318956529
1453,9.368710997942054e-07
1454,0.004161340424372835
1455,0.0013241838691736136
1456,0.010401914729871127
1457,0.005961262337267283
1458,0.02453683009502104
1459,0.6485899614723245
1460,0.2672660520205765
1461,3.50843224507757e-07
1462,1.8535488836986333e-05
1463,0.13258504019896852
1464,0.4290592083951352
1465,0.338261858219185
1466,7.993201806544363e-07
1467,3.4287411619626395e-08
1468,0.21893061290357346
1469,0.22963898233702948
1470,0.3496866615266337
1471,0.0004581038077505115
1472,0.004309432489155799
1473,0.6850197814916591
1474,0.00241303391181923
1475,0.9909468001643312
1476,0.002039115828261848
1477,3.009833331436737e-05
1478,0.6130620138959278
1479,0.09043804510190127
1480,3.7356921800676763e-06
1481,0.1849490206772809
1482,1.852272281229987e-05
1483,0.038806030506943597
1484,0.047115264382351286
1485,0.10556189225664882
1486,0.003541029288625343
1487,8.5317188763062e-05
1488,0.024916247876390848
1489,0.00667295386391497
1490,0.8252479038877971
1491,4.3839069601091626e-06
1492,0.0001302665332209077
1493,0.005461049338367976
1494,0.03383049278342137
1495,0.3852968199808157
1496,0.9983281257440609
1497,0.12877121138487957
1498,1.6568489735642544e-06
1499,0.9706411139047199
1500,0.0008963201479990133
1501,1.3647771327776374e-05
1502,3.3711310330937964e-07
1503,0.023900396102952314
1504,0.9847245981392476
1505,0.9825432526854282
1506,0.5588808695901337
1507,0.8259581765270415
1508,0.7496611924429444
1509,0.9981788313996409
1510,0.020029526406070385
1511,0.008897240504947545
1512,0.7270434633899543
1513,0.12194835801949036
1514,3.2292724619290246e-05
1515,0.6258797593917872
1516,0.21112293662506665
1517,0.8079039333793383
1518,0.9882019937264409
1519,0.03982569937718627
1520,0.026520431023726754
1521,2.0960611983234528e-05
1522,2.615489131765482e-05
1523,0.6844095452286844
1524,0.04405982656970401
1525,0.833464813162887
1526,0.0008230329322225491
1527,0.9973518731663482
1528,6.782167651667537e-10
1529,0.0025024869276776044
1530,0.18412841093705656
1531,0.0031041481210972556
1532,9.397852014450796e-07
1533,0.015403403115457622
1534,0.0011894379843894157
1535,0.12504453736559418
1536,0.0006809468470530019
1537,0.002362055658498376
1538,2.7584820018971887e-07
1539,0.274821630320782
1540,0.0013977630248015796
1541,0.8813244958663187
1542,0.00630695197792126
1543,3.438810896854158e-07
1544,0.0004520633962430498
1545,0.5433733510250752
1546,0.07142851020014404
1547,0.6041877340690551
1548,0.6623735756092921
1549,0.049425679956004435
1550,0.9877764134391889
1551,0.49241171918114207
1552,0.059154909647979384
1553,0.001667252567709967
1554,1.9602270707886936e-06
1555,0.00012409738992571844
1556,0.40373017674821937
1557,0.36176180706325234
1558,0.05423584498088352
1559,0.0001356174216908549
1560,0.11657132696712394
1561,3.323445368714125e-06
1562,3.930224394227263e-06
1563,0.320788497371366
1564,0.039190929533140344
1565,0.023389054978855538
1566,0.05752898852087715
1567,0.000348894059339817
1568,0.22409898212935775
1569,2.0088451483669877e-07
1570,0.0031779226002678976
1571,0.14471018405101096
1572,0.43548168999089154
1573,3.208946698120959e-06
1574,0.016949798300026075
1575,0.7582776324199043
1576,7.98020617171647e-07
1577,0.00958709748566171
1578,0.0797258350074272
1579,0.14392594178908663
1580,0.8958616123422114
1581,0.0007029948241919903
1582,0.107446010340022
1583,5.256899147559977e-12
1584,0.872626435894766
1585,0.21524603710033835
1586,3.969215957039033e-11
1587,7.490881684886038e-07
1588,4.0159718748903075e-09
1589,0.9582174835284615
1590,6.967101692831656e-07
1591,0.0038703843782986096
1592,0.46792907402440215
1593,0.018049356681670754
1594,0.0016558412258864657
1595,0.026550218614531947
1596,0.20714684116291898
1597,0.07247426112226428
1598,0.03624282276189853
1599,0.009787656990324573
1600,0.06319330539263432
1601,0.40624811690077695
1602,0.7078180234412639
1603,0.8998277353500597
1604,1.210363086904176e-09
1605,0.00010769890830574358
1606,0.008370769294405361
1607,0.0008956420618631705
1608,9.383605222522203e-05
1609,0.5378426168938515
1610,0.0019272601683430221
1611,0.09310265307246977
1612,0.9908565792837015
1613,0.00033817656117905064
1614,0.9509425817934797
1615,0.10891772444137131
1616,0.716584405295859
1617,0.0037477851317440566
1618,0.08378144053915015
1619,0.09759390347141984
1620,1.9007589225137273e-06
1621,0.0049820722335458464
1622,3.786042048004423e-06
1623,0.7773449583957364
1624,4.2600891759778406e-06
1625,0.003308685112246469
1626,5.446617738327615e-07
1627,5.441400311923844e-05
1628,0.9063139391425828
1629,0.012145532985369063
1630,0.0062744019543102955
1631,0.005059220820824877
1632,0.6370905919811523
1633,0.13050978879812564
1634,0.0008292372406628583
1635,1.7742876180868036e-05
1636,2.774574018463386e-06
1637,0.9383203737241543
1638,0.8731727702218345
1639,0.6366365084732286
1640,0.8363972975834058
1641,0.2847641572286659
1642,1.3005699741382055e-06
1643,0.9929115943465766
1644,0.1397294117528122
1645,0.40100430849705254
1646,6.222957662303962e-06
1647,0.07695122134823844
1648,0.007870679291124796
1649,0.07082654559537435
1650,0.23818634703503894
1651,0.047095994247426505
1652,0.048615783460423306
1653,0.9483125382461864
1654,1.4118625311725024e-08
1655,0.43719535880746446
1656,4.753682989510879e-09
1657,0.0010521764290972217
1658,0.0003461338888721095
1659,0.4239554509786234
1660,0.0009643677372802307
1661,3.0283587213448886e-07
1662,6.044892967826911e-06
1663,0.867299561504769
1664,0.014943034325579146
1665,0.6549156099233799
1666,1.879455859721951e-05
1667,0.47777490568463327
1668,0.0018733814992603936
1669,0.00014569647544985257
1670,0.7209432981403732
1671,0.010475780597795994
1672,1.425643713009244e-06
1673,0.0016060440450409855
1674,0.001046637340433551
1675,0.2798419522873364
1676,0.00014066406868098183
1677,0.00012461633935995913
1678,0.5644641589329217
1679,0.13832654277257864
1680,0.0003708600059061372
1681,3.1605887301477706e-08
1682,0.44704277826324407
1683,0.00866137084537106
1684,0.004824313288830877
1685,4.0366250603725896e-08
1686,0.9376539691204957
1687,0.04601049839237695
1688,0.12425459474983465
1689,8.673740181072253e-07
1690,0.0004124202555785377
1691,0.06388738601594417
1692,0.001205536453171173
1693,0.13735445542482247
1694,0.007402353425601967
1695,0.036878853709703084
1696,0.19261018909388722
1697,0.5178685220038061
1698,1.4658638680884371e-05
1699,0.0009764325947676418
1700,0.00045203699820779556
1701,0.009105053217935708
1702,0.000651973535255301
1703,0.008573195759095624
1704,0.8451127300343838
1705,0.0002886298710920633
1706,0.2948932506884949
1707,0.3994174943246873
1708,0.8606339150039686
1709,0.8812766919960554
1710,3.667767576947444e-05
1711,0.18412886462458103
1712,0.0171528066337389
1713,0.20021265527464843
1714,0.031149018972962156
1715,6.426234143305677e-05
1716,0.27900453893502003
1717,7.317748504149508e-10
1718,5.223320992187413e-06
1719,0.05429882025721777
1720,7.564617388446651e-07
1721,0.3402128311174671
1722,0.6258191978817111
1723,5.958294473564451e-05
1724,0.8157208795670424
1725,0.6104560475510515
1726,0.9724340950344862
1727,0.14325675847901034
1728,6.574846763207188e-06
1729,0.9990082438615698
1730,0.3467674864977628
1731,0.11739531593853823
1732,0.08152245705045166
1733,0.025575856529706176
1734,0.005339618529259113
1735,0.0018375126675996497
1736,0.10005936945814316
1737,0.4028823014145825
1738,5.755547675858712e-06
1739,1.671305698891671e-06
1740,0.8454094538144966
1741,0.03225778684176681
1742,4.7456789700082454e-05
1743,0.08330358140842647
1744,4.636368421880047e-07
1745,4.9359444403837e-09
1746,0.022879182469352492
1747,7.073132748115917e-10
1748,0.36045819132380325
1749,1.2379335052626549e-06
1750,0.003204214022992937
1751,0.8182519039287626
1752,0.11004893988042289
1753,0.9294849482289911
1754,0.0012804466307995165
1755,1.9030877501233083e-05
1756,0.7755741768100398
1757,2.0396456884664785e-06
1758,0.9999867936894427
1759,0.6082501630085175
1760,1.6473717189576156e-06
