Id,Churn
1242,0.012902545772241113
1243,0.4756439817791291
1244,0.0026003314852610284
1245,0.07669888198494089
1246,0.7719817817036133
1247,0.024195563241512553
1248,0.026404963337397527
1249,0.05245991459644872
1250,0.013568006024695057
1251,0.38987483782579907
1252,0.0016121459119575216
1253,0.9841262378271443
1254,0.09662940343632347
1255,0.0011947339840367853
1256,0.7826202676315828
1257,0.7027822841121246
1258,0.0017736971948398052
1259,0.25771798720208483
1260,0.7969645390416307
1261,0.012559949922616684
1262,0.11879689970469737
1263,0.1246654452532438
1264,0.07273356557420811
1265,0.08798585617815083
1266,0.4699274838960112
1267,0.19182459388811754
1268,0.8132037761860619
1269,0.13683412362050254
1270,0.016882515268584277
1271,0.0033250332551916853
1272,0.02603618482746613
1273,0.002226294595656844
1274,0.0016815145992154499
1275,0.09084013055399955
1276,0.0015010096427423604
1277,9.258950492749049e-05
1278,0.029734784042549495
1279,0.44920892623492825
1280,0.007977567664855545
1281,0.8937042040956584
1282,0.98463113579649
1283,0.5685514197541307
1284,0.6328455570095163
1285,0.00766937905170582
1286,0.03687875758547675
1287,0.5546156176480328
1288,0.5260449524490943
1289,0.014158628503249565
1290,0.08435454665854052
1291,0.5456477350202499
1292,0.06380256697174394
1293,0.036950670841701505
1294,0.2563789962132792
1295,0.34619492344211666
1296,0.006505437829971842
1297,0.3982743888735793
1298,0.2491110158726648
1299,0.6394000615700184
1300,0.9225038556847072
1301,0.7862355085808752
1302,0.0893177438036848
1303,0.8627236249286938
1304,0.17332237387575528
1305,0.01897615608248047
1306,0.09149492845525906
1307,0.0317549711415944
1308,0.08466410912784783
1309,0.9220873267425895
1310,0.15377578998558775
1311,0.47919420209417307
1312,0.38024333751699224
1313,0.00806684944277791
1314,0.0030466254133596103
1315,0.030012034017589333
1316,0.002783582751043122
1317,0.24494287385433328
1318,0.003101787918351881
1319,0.0016851747204519045
1320,0.03306337918349449
1321,0.0030452071101900887
1322,0.5434027705923219
1323,0.4802785180238551
1324,0.10994862803336417
1325,0.3262888624431894
1326,0.7032314746116874
1327,0.19936122501510795
1328,0.5022968868226012
1329,0.24296368979537022
1330,0.8558480836565627
1331,0.5395723342377278
1332,0.01932782909384383
1333,0.056562763448156174
1334,0.0109600789544374
1335,0.7554351784257328
1336,0.029253793453654794
1337,0.7912037370083413
1338,0.002352047969232291
1339,0.6465322881756821
1340,0.0032117456564841325
1341,0.15950851512888384
1342,0.02493018784932498
1343,0.18393781130175943
1344,0.002784445748967922
1345,0.03069480537562118
1346,0.048944053126101665
1347,0.010133656071766672
1348,0.8989144953785375
1349,0.0037839161802896886
1350,0.004790755737075283
1351,0.005299185396083314
1352,0.03824152180199307
1353,0.47895857438451284
1354,0.1911138832695842
1355,0.7699248196194532
1356,0.021948563462215333
1357,0.2887335485620852
1358,0.005280403811907051
1359,0.027905189286812248
1360,0.19712729175059596
1361,0.0634290835750176
1362,0.8065727145134414
1363,0.001106467925060731
1364,0.18159143821218995
1365,0.5832480400938941
1366,0.11444695959078104
1367,0.011752035420609326
1368,0.030857699459721027
1369,0.19597323423503699
1370,0.04603666654390584
1371,0.8763958349956232
1372,0.0054963362920666175
1373,0.1513915032963237
1374,0.004353519595725487
1375,0.10498521161756794
1376,0.026248940015431245
1377,0.4099942399518331
1378,0.3623722585326158
1379,0.05608733002324225
1380,0.5206642420648494
1381,0.274404915883657
1382,0.08147976641101043
1383,0.0018735834392053917
1384,0.591796026989081
1385,0.8718856978971382
1386,0.30069178434988875
1387,0.04225504854183715
1388,0.5506109732292702
1389,0.6293888178651159
1390,0.7993200132123253
1391,0.012274734335535666
1392,0.6450092086194791
1393,0.14235196685709234
1394,0.0013067849078468624
1395,0.18990656313197835
1396,0.005318756998835128
1397,0.006174864058281525
1398,0.26456884026948724
1399,0.06477508807939542
1400,0.496846642743231
1401,0.004189425017852226
1402,0.4792228936870879
1403,0.011200382376740281
1404,0.020731895683276085
1405,0.04364034673281988
1406,0.8242465488770144
1407,0.7253527518664368
1408,0.039300854497252236
1409,0.0002380701537385375
1410,0.028186804731703624
1411,0.0009199400320985343
1412,0.27455827365897
1413,0.8417194112873914
1414,0.004291758288024436
1415,0.04533192024708608
1416,0.06801970854569199
1417,0.005285964061304181
1418,0.02400238425839255
1419,0.45832051851878286
1420,0.024564030275996927
1421,0.0009071373548630658
1422,0.011781916620431244
1423,0.002411315320999486
1424,0.03536014254882914
1425,0.013071460738640565
1426,0.007741550974961248
1427,0.07407225177907485
1428,0.8072358787987991
1429,0.4205534819272464
1430,0.11398989988037929
1431,0.2557716052363829
1432,0.22665665029465545
1433,0.005561789162230765
1434,0.5859495252409006
1435,0.059061404542712075
1436,0.1338525572643748
1437,0.024244742718960384
1438,0.3198280262038876
1439,0.3851539213606753
1440,0.7253527518664368
1441,0.5111439653302123
1442,0.010989823019740656
1443,0.6229033859328047
1444,0.04514925151395321
1445,0.07181525739720644
1446,0.16110777673242394
1447,0.1543823227811844
1448,0.11837342887919504
1449,0.9822991499301427
1450,0.04853076574866608
1451,0.8127115468060132
1452,0.5074062986376031
1453,0.002085659825764144
1454,0.07465535526357954
1455,0.031313911266498615
1456,0.21996525835372588
1457,0.12774477585878705
1458,0.17543730537380836
1459,0.919969633070886
1460,0.6981590267510056
1461,0.0011222432902625943
1462,0.004476493591339614
1463,0.5434027705923219
1464,0.6147594751938473
1465,0.13972626262473706
1466,0.00859079695460453
1467,0.002659596263274537
1468,0.014589198835855759
1469,0.7527033509656369
1470,0.272972246989525
1471,0.019616236584874974
1472,0.8701593301615962
1473,0.5468327466223195
1474,0.23209320124256
1475,0.9360668863274151
1476,0.011853977162932369
1477,0.001751719928083493
1478,0.5001552978263437
1479,0.21459860732379527
1480,0.002381229546242323
1481,0.8070112884621821
1482,0.00821107185079856
1483,0.029392573293068575
1484,0.08732769248526141
1485,0.2549871871959564
1486,0.02506898953178573
1487,0.0521447319770748
1488,0.1374250125435696
1489,0.05891002062104471
1490,0.5843156686230687
1491,0.0037351411260698898
1492,0.00038730342912200646
1493,0.09240507668888111
1494,0.7583721274323024
1495,0.12464245503386434
1496,0.17996876888749005
1497,0.30633226242700523
1498,0.10985011800027965
1499,0.0474815136242075
1500,0.0017873678666714655
1501,0.0024602209825225333
1502,0.0032094069697738187
1503,0.10122915227131978
1504,0.9722010388065312
1505,0.43543889472554553
1506,0.5680051704742549
1507,0.1719773331759479
1508,0.7956874504759957
1509,0.6193908244033178
1510,0.07750527808963412
1511,0.0038885063021619555
1512,0.25018850300215467
1513,0.26821486685280477
1514,0.0009966079561318651
1515,0.4190336197180866
1516,0.0309235818528126
1517,0.6832330384744262
1518,0.5401053555614622
1519,0.08843149576332392
1520,0.004173904743545653
1521,0.08842459194012707
1522,0.0015824034825094898
1523,0.13720602234605717
1524,0.016434209734082262
1525,0.6013978153087596
1526,0.023793981034745438
1527,0.8733044841598046
1528,0.007665480014571765
1529,0.32289435362437985
1530,0.12425406267827442
1531,0.04739044720679384
1532,0.004520309792059822
1533,0.09269231880749394
1534,0.020988122453429948
1535,0.028175225913519387
1536,0.0320655749139954
1537,0.16258717431381456
1538,0.003005648183922147
1539,0.4792303109642468
1540,0.02487629127026649
1541,0.5743063526524441
1542,0.20660465402549547
1543,0.0011137967687269395
1544,0.019447284226515888
1545,0.7062865184511111
1546,0.3008014044987592
1547,0.1757177070817067
1548,0.32653107154835753
1549,0.007360150140657144
1550,0.9620964186334979
1551,0.7001679277588112
1552,0.38300546423879245
1553,0.0028399039776046283
1554,0.0025845259891506957
1555,0.010386345010670168
1556,0.18965214792130541
1557,0.7099050375255782
1558,0.01859085852840648
1559,0.008974047772503126
1560,0.5541060533339823
1561,0.003076447516048159
1562,0.005150203132152066
1563,0.31026376244314885
1564,0.06570776406870447
1565,0.3876683135984535
1566,0.02283748651932503
1567,0.028826629113218292
1568,0.883293064134107
1569,0.012295623858280784
1570,0.13100571899691185
1571,0.11944189821301632
1572,0.49324933354043654
1573,0.006758913034863421
1574,0.3185454866281309
1575,0.9308972085862586
1576,0.006898649774101708
1577,0.020903007516275135
1578,0.06391538399656448
1579,0.09003552167372739
1580,0.7828001245620331
1581,0.054542830020101934
1582,0.7166821135378867
1583,0.0041473020935822915
1584,0.5962401252597324
1585,0.46923330734751884
1586,0.01020341206823756
1587,0.028287825784486766
1588,0.0017865369126945023
1589,0.28681305802018986
1590,0.09159652630541723
1591,0.17033057941721835
1592,0.9686351533640144
1593,0.08424732975958783
1594,0.0008519354274752931
1595,0.2648998194705378
1596,0.17985233361967
1597,0.22045487530445973
1598,0.08804832530908259
1599,0.17677849845673135
1600,0.43651303352481724
1601,0.7302069391009002
1602,0.6839921043197185
1603,0.5920174582508171
1604,0.019092483235729478
1605,0.03556461459472864
1606,0.13130603033300842
1607,0.11626568081572816
1608,0.020759263170785462
1609,0.434050209488068
1610,0.0379234630071952
1611,0.08727909382699217
1612,0.9836848737582661
1613,0.037410316658575915
1614,0.2590076482416601
1615,0.06884950749566994
1616,0.1572021107865364
1617,0.22387121887282546
1618,0.47578077247516215
1619,0.07803503305165065
1620,0.006344796386310506
1621,0.3370510273411522
1622,0.015130821919678019
1623,0.487473226701562
1624,0.01840632245847086
1625,0.03617387468088564
1626,0.002726910187473342
1627,0.13429740252139477
1628,0.761367143897198
1629,0.06147785121814447
1630,0.021573852770909244
1631,0.02494990294505733
1632,0.2398767138527248
1633,0.06281559675123861
1634,0.009188025943336493
1635,0.004168627952135436
1636,0.0011922690194108524
1637,0.994617052338635
1638,0.7673976539312983
1639,0.4728036414622273
1640,0.775675414798732
1641,0.02814536944404956
1642,0.006372601745798013
1643,0.029025320460339524
1644,0.11214065153355698
1645,0.1327639875005394
1646,0.05365067327841538
1647,0.5899763985819877
1648,0.0749203800502887
1649,0.3031887036361315
1650,0.04320781049879083
1651,0.17538479571180263
1652,0.11014270874743672
1653,0.8636670011659668
1654,0.0035149177803429797
1655,0.1250005921465057
1656,0.008677167846236337
1657,0.015882175876387315
1658,0.012479321637882028
1659,0.5280998859519467
1660,0.23872362959277496
1661,0.0023801183476031603
1662,0.003878016006900198
1663,0.20160454480860332
1664,0.28650632073356525
1665,0.9315383040054839
1666,0.04975964492729617
1667,0.06488828481626945
1668,0.0672666305522307
1669,0.03822589969266372
1670,0.9046162796405778
1671,0.3110711868331983
1672,0.021648934067599084
1673,0.058512984042837335
1674,0.005713589976019177
1675,0.17255832843571728
1676,0.46952428909392946
1677,0.014079854500406313
1678,0.5177030542269349
1679,0.057381130408072016
1680,0.19821081592706846
1681,0.006716343161204564
1682,0.6608035428289077
1683,0.6132662966847899
1684,0.7933357050129138
1685,0.0008097539070110984
1686,0.454170583479097
1687,0.04815389865711088
1688,0.1159737688196684
1689,0.016734232019292666
1690,0.011405507888810899
1691,0.15388298759090857
1692,0.139478457245962
1693,0.09981335863019376
1694,0.0651957868603007
1695,0.14052584744831753
1696,0.2620841952691811
1697,0.2981056684762363
1698,0.004827725864438545
1699,0.07323161833306897
1700,0.002590237977135308
1701,0.15369603336990295
1702,0.04363033146345984
1703,0.01053220406293691
1704,0.7763461412449472
1705,0.032112921444363
1706,0.29680119328558197
1707,0.23964902956903256
1708,0.8880966234170368
1709,0.555136486046949
1710,0.006202602082444437
1711,0.30275082095517847
1712,0.0028007860383257215
1713,0.6807579424569856
1714,0.06292858740262021
1715,0.010206033863346455
1716,0.520845626180472
1717,0.0061761943056966905
1718,0.0014281579228596943
1719,0.11580346874151719
1720,0.0012839877500953247
1721,0.6339012048278154
1722,0.3121674821109656
1723,0.02610895971723073
1724,0.8765916168529454
1725,0.519645783068605
1726,0.09707259997003108
1727,0.05684326321036803
1728,0.02642075237455031
1729,0.836735350706977
1730,0.5545110209256121
1731,0.5635481160958756
1732,0.40926224750328444
1733,0.0941917994064076
1734,0.3001923067924578
1735,0.474298286911603
1736,0.05468543886670578
1737,0.681460626097127
1738,0.013525058637014134
1739,0.002204791997314775
1740,0.4788043084309904
1741,0.06825899610447245
1742,0.0004936463320726563
1743,0.065372032989236
1744,0.0014114456009476656
1745,0.000792801174849868
1746,0.37053593263343987
1747,0.005428931019557398
1748,0.02172910775411673
1749,0.0007614025644812971
1750,0.16373431356782173
1751,0.5112780248379618
1752,0.2917445392444103
1753,0.8591691644726083
1754,0.01452789899125265
1755,0.02532272474773339
1756,0.03483407623377895
1757,0.003198592443488008
1758,0.8890583989995129
1759,0.41643572527926964
1760,0.0004156933604602004
